"ID","Approved"
"APPU70388023048","1"
"APPV30283349141","1"
"APPY20436043436","1"
"APPA50563827621","1"
"APPB20463067738","0"
"APPC20376934841","0"
"APPD70850835906","0"
"APPE20650029048","0"
"APPF90233304123","1"
"APPG80221124211","0"
"APPI50292132414","0"
"APPJ20912003545","1"
"APPK20293397619","1"
"APPM60947693809","1"
"APPN90931723911","0"
"APPO10772139022","1"
"APPQ20055083218","1"
"APPS30868109402","1"
"APPU60598493612","1"
"APPV20675232723","1"
"APPW50889999816","0"
"APPX60241634933","0"
"APPY50435506005","1"
"APPZ80741693124","1"
"APPA50166532226","0"
"APPB40466161342","0"
"APPC40750999441","1"
"APPD10759099509","0"
"APPE30745468639","1"
"APPG60334602828","0"
"APPJ40995005109","1"
"APPK40695776229","1"
"APPN30022525502","1"
"APPP60054098712","0"
"APPQ90098354842","0"
"APPT60642818105","0"
"APPU50304055214","1"
"APPV20086517333","1"
"APPW10755567429","1"
"APPX80759868535","1"
"APPY50783414648","1"
"APPA20114567846","1"
"APPB90664851937","0"
"APPC90246972049","1"
"APPD10109879117","1"
"APPE60928716229","0"
"APPF20079498328","1"
"APPG70868515402","1"
"APPI70157716613","0"
"APPK90884042802","1"
"APPM20067298025","1"
"APPN50537294111","0"
"APPO50363644227","0"
"APPP70165296341","1"
"APPQ40051902414","1"
"APPR60083221539","0"
"APPS30123085607","1"
"APPT60547716719","0"
"APPU60058202824","0"
"APPV10901481938","0"
"APPW70481279033","0"
"APPY50768122228","0"
"APPZ60539658304","1"
"APPA20153617424","1"
"APPC50945759644","0"
"APPE70494886812","1"
"APPF20528076934","0"
"APPG90909374016","1"
"APPH90534916123","1"
"APPJ70315054317","0"
"APPK70115778422","1"
"APPL50178459537","0"
"APPM60969108645","1"
"APPN80396898702","0"
"APPO90237232816","1"
"APPP80418482928","1"
"APPQ40895389034","1"
"APPR40355322105","1"
"APPT50040397327","1"
"APPU30088676418","0"
"APPV60247838529","1"
"APPW50511134602","1"
"APPX70227067723","0"
"APPY70728826802","1"
"APPZ90896581945","1"
"APPA30704491026","1"
"APPB20721647129","0"
"APPC90650605234","0"
"APPD70334855304","0"
"APPG50502108642","0"
"APPH70980791728","1"
"APPJ20540416917","1"
"APPK50131759036","1"
"APPL60534929136","1"
"APPM90574353206","1"
"APPN20668121338","1"
"APPO70956396438","0"
"APPR70522774721","0"
"APPS70536148801","0"
"APPT50461851929","0"
"APPU10523499007","1"
"APPV70742803127","0"
"APPW20520438205","0"
"APPX80047506349","0"
"APPY40153189426","1"
"APPZ90224553533","1"
"APPA40754479628","0"
"APPC10941877844","0"
"APPD60276814905","1"
"APPE10177431002","0"
"APPF60270319118","1"
"APPI10996563422","1"
"APPJ70378321542","1"
"APPK70837167642","0"
"APPL50459646745","0"
"APPN70086319918","0"
"APPO30549498036","1"
"APPP60704201101","1"
"APPQ30348599211","1"
"APPR90788604327","1"
"APPS40176018419","1"
"APPT60966958542","1"
"APPU40026264604","1"
"APPW90882044813","1"
"APPX60413479908","0"
"APPY20557314024","0"
"APPZ60479566122","0"
"APPA90878112203","1"
"APPB90298926313","0"
"APPC40543887438","1"
"APPD80249099517","0"
"APPE50945457623","1"
"APPF60591304704","1"
"APPG90700045848","1"
"APPH20508526938","1"
"APPI90134367001","1"
"APPJ70235692142","1"
"APPK60858637237","1"
"APPN10941993531","0"
"APPQ70351265831","0"
"APPR30637105945","1"
"APPS40372649005","1"
"APPT40276819128","0"
"APPU80494808249","0"
"APPV80124621349","1"
"APPW60940539403","0"
"APPX90114166535","1"
"APPZ90466723741","0"
"APPA40078823849","0"
"APPD70804476109","1"
"APPE60660737226","0"
"APPG40614847445","1"
"APPI60014908633","1"
"APPJ40415993714","0"
"APPK70918816816","1"
"APPL10326009921","0"
"APPN50606715113","0"
"APPO30040577218","1"
"APPP10065301323","0"
"APPQ90044651435","1"
"APPR20445389541","1"
"APPS90693835632","0"
"APPT10853073723","1"
"APPU20263026809","1"
"APPV40283243915","0"
"APPW80992181021","1"
"APPX10935228102","0"
"APPZ80724897312","1"
"APPA80504724444","1"
"APPB90498114546","0"
"APPC90668132629","0"
"APPD80163659748","0"
"APPE70471933803","0"
"APPG70018566014","1"
"APPH40517949141","0"
"APPI60319924228","0"
"APPK40311622448","0"
"APPL70966111532","1"
"APPM60165815605","0"
"APPN40806931737","1"
"APPO40568538841","1"
"APPP60953578934","0"
"APPQ80472543003","1"
"APPR50149188119","0"
"APPS20254009232","1"
"APPT20668748302","0"
"APPU90527377406","0"
"APPV20906688538","0"
"APPW20408978637","0"
"APPX70635037721","0"
"APPY80673982837","1"
"APPZ20448332922","0"
"APPA50850074046","0"
"APPB50332606106","0"
"APPC80940192212","1"
"APPD10522374318","0"
"APPE90350858433","1"
"APPF80274986529","0"
"APPG40179383609","1"
"APPH40689221707","0"
"APPI70648396836","1"
"APPK40005522018","0"
"APPL30762947123","1"
"APPM30836846232","1"
"APPN60757357306","1"
"APPO80613201417","0"
"APPQ20709301602","1"
"APPR90888854735","0"
"APPS10109726825","0"
"APPT20982779935","0"
"APPU50016948009","0"
"APPV10024006126","1"
"APPW60657786235","0"
"APPX30407252319","1"
"APPY10037896405","1"
"APPZ60719856518","0"
"APPA10871264606","1"
"APPC90597575848","0"
"APPE20737378042","1"
"APPF70075927113","1"
"APPG30132016204","0"
"APPH10424743314","0"
"APPI30536682401","0"
"APPJ30872187525","0"
"APPK90991946616","1"
"APPL10564393736","0"
"APPN70897787944","1"
"APPQ80355218241","1"
"APPR50108302309","0"
"APPS50741145434","1"
"APPT40965008541","1"
"APPU80789753625","1"
"APPW50592282847","0"
"APPZ90102019128","1"
"APPC50963826414","1"
"APPE20367416629","0"
"APPF80907771709","1"
"APPI30774639025","0"
"APPJ60174244145","0"
"APPK20234518203","1"
"APPM30786158402","0"
"APPO70802772604","1"
"APPQ10762875806","1"
"APPR40631628915","0"
"APPT20617733148","1"
"APPV10574143312","1"
"APPW30008134421","0"
"APPX50723812541","1"
"APPY90634484631","1"
"APPZ90578481704","1"
"APPA50890506802","0"
"APPB80759858921","1"
"APPC60345909035","1"
"APPD70791738107","1"
"APPE10405876215","0"
"APPF50245775338","1"
"APPH20920611527","0"
"APPI20008261618","1"
"APPJ10855375745","0"
"APPK50552925803","0"
"APPN20436422112","0"
"APPO80046328206","0"
"APPP10141835307","1"
"APPQ30333055412","1"
"APPR90732172528","0"
"APPS30772622631","1"
"APPT20379101701","0"
"APPU80189054831","0"
"APPV20732637907","1"
"APPW90131596005","1"
"APPY20653791223","1"
"APPZ10243015331","1"
"APPA20552791416","1"
"APPB70393588547","1"
"APPC60913246633","0"
"APPD90098165711","1"
"APPE20186954838","0"
"APPF80106199901","1"
"APPG20265718019","0"
"APPI40731491202","1"
"APPK10272538413","1"
"APPO50340387814","1"
"APPP30626258926","1"
"APPQ50133096048","1"
"APPS80359756233","1"
"APPT10631723319","1"
"APPU50621794442","0"
"APPV30290243504","1"
"APPW30404485635","1"
"APPY20553465818","1"
"APPZ50049683936","0"
"APPA30453087008","0"
"APPB80917076114","0"
"APPC10251666201","0"
"APPD80211499336","0"
"APPE60868423406","0"
"APPF90024386518","0"
"APPG80412545608","1"
"APPH20954291729","1"
"APPI90596727837","0"
"APPJ80963939942","0"
"APPK20910577005","1"
"APPL60390007107","1"
"APPM70894445233","1"
"APPN70680516341","0"
"APPO60461377418","0"
"APPP90625164538","0"
"APPR50217962732","1"
"APPS70692784812","1"
"APPV70928547139","0"
"APPX70435061315","1"
"APPY50074352431","0"
"APPZ50291934546","0"
"APPA80594446613","0"
"APPC80867271804","0"
"APPD70810476931","1"
"APPE40885976003","0"
"APPG10186102211","0"
"APPH40832236327","1"
"APPI70878624424","0"
"APPJ20294619512","1"
"APPK70717247622","1"
"APPM40605494822","0"
"APPN10029708947","0"
"APPO60680927009","0"
"APPP80130605124","1"
"APPR80117813338","0"
"APPS30160993448","0"
"APPT10080946501","1"
"APPU30074401613","1"
"APPV80770603734","1"
"APPW60188412846","0"
"APPX30987637908","1"
"APPY20181587026","1"
"APPA80698187206","1"
"APPE50038463644","0"
"APPF90123655732","1"
"APPG20030009848","0"
"APPH10054188934","0"
"APPJ40467835127","1"
"APPM60566141419","1"
"APPN40118474524","1"
"APPP80049154741","1"
"APPQ80186517814","1"
"APPR60969771931","1"
"APPS30433625049","1"
"APPT60172496116","0"
"APPU90603259205","1"
"APPW80782475422","1"
"APPX50002858546","1"
"APPZ60813839734","0"
"APPB80209023909","1"
"APPC20490295027","1"
"APPD60074639137","0"
"APPE50478328215","0"
"APPF10059139322","1"
"APPH30674559544","1"
"APPI20529865604","1"
"APPJ40818492701","1"
"APPK90420331842","1"
"APPL80173349922","0"
"APPM50458684033","0"
"APPN20609322102","0"
"APPO40883688249","1"
"APPP90059649303","0"
"APPQ20920801404","0"
"APPR90224142535","1"
"APPS30845164619","1"
"APPU10722658821","1"
"APPV90150826919","0"
"APPW40281194048","1"
"APPZ70052588342","1"
"APPC10742669608","0"
"APPD50309007743","1"
"APPE10460647805","0"
"APPF50701286919","1"
"APPG90233278021","0"
"APPI80718632223","1"
"APPK10485725405","1"
"APPL30386092502","1"
"APPM10685169617","0"
"APPN10376177725","1"
"APPO40723323818","0"
"APPP90416304927","0"
"APPQ10308367008","1"
"APPR80767883145","1"
"APPV70768078505","1"
"APPW70184092641","1"
"APPX20108166706","1"
"APPZ20476049909","0"
"APPA40069002026","0"
"APPB20562993113","1"
"APPD80512592301","1"
"APPE90364539434","1"
"APPF20371758532","0"
"APPG70458639615","1"
"APPJ10250868904","0"
"APPK80484049016","1"
"APPL80622852132","1"
"APPM70966165202","1"
"APPN40594652324","1"
"APPO80576568448","1"
"APPP90224775525","0"
"APPQ20667246608","0"
"APPR70605919717","0"
"APPS20241087824","1"
"APPT20748943933","1"
"APPU40016155047","1"
"APPV20684634115","1"
"APPX50256802328","1"
"APPY90300522446","1"
"APPA50075084641","1"
"APPB60599363725","0"
"APPC90559146809","1"
"APPE30606105015","1"
"APPF70923939136","1"
"APPG40320418244","1"
"APPH50354647311","0"
"APPI40874263421","1"
"APPJ10255885506","0"
"APPM60735943803","1"
"APPN70848511938","1"
"APPO40883736025","1"
"APPQ40958949245","0"
"APPT80924837515","1"
"APPU70493562645","0"
"APPV30898143738","1"
"APPW50261359807","1"
"APPX70809027912","1"
"APPY10995639025","0"
"APPZ20827478142","1"
"APPB40169158335","1"
"APPD60392183517","0"
"APPE50238199618","1"
"APPF30506618701","1"
"APPI70660503002","0"
"APPJ20810834113","1"
"APPK80301251227","1"
"APPL50242472336","1"
"APPN70900251547","1"
"APPO70566018611","1"
"APPQ30078359848","0"
"APPR40651927949","1"
"APPS20865385017","1"
"APPT40409997138","1"
"APPV40523865318","0"
"APPW60752917446","1"
"APPX90293139549","0"
"APPZ30579713741","0"
"APPA70549827827","1"
"APPB40933653932","1"
"APPC80208376041","1"
"APPG20827945431","0"
"APPH80307741535","1"
"APPJ20239214733","1"
"APPL90079072924","1"
"APPM20362439042","1"
"APPN10672372139","0"
"APPP30959649316","1"
"APPQ60119655442","1"
"APPR30909312523","0"
"APPS20280399638","1"
"APPT40212925736","1"
"APPU10149583844","1"
"APPV40507965922","1"
"APPW10763988036","0"
"APPX80243535116","1"
"APPY30642601228","1"
"APPZ60573458342","0"
"APPB80079256541","1"
"APPC20214135605","1"
"APPF50937608924","1"
"APPG30075808044","1"
"APPH30852593112","1"
"APPJ50036846322","0"
"APPL90515606532","1"
"APPN30287577713","1"
"APPO60135317835","0"
"APPP30342645908","1"
"APPS60623022247","1"
"APPT80027971315","1"
"APPU30845335438","1"
"APPW10958635645","0"
"APPX70581602741","1"
"APPY50531685801","1"
"APPZ10031917941","1"
"APPD30546865331","1"
"APPE70692077411","1"
"APPF40187819504","1"
"APPH60601652714","1"
"APPI60575937825","1"
"APPJ40232893947","1"
"APPL10482375107","1"
"APPM40238069224","1"
"APPN20941276335","1"
"APPO80567168402","1"
"APPP10032525535","1"
"APPR10492886712","0"
"APPS90424892822","1"
"APPT30199707914","1"
"APPU10256058043","1"
"APPV30932161102","1"
"APPW10688116227","0"
"APPX50058855342","1"
"APPZ80886043526","1"
"APPA10105806629","1"
"APPD40638715935","0"
"APPE80466468047","0"
"APPF20159011103","1"
"APPH40071159347","1"
"APPI40943948412","0"
"APPJ40423383526","0"
"APPM30311078823","0"
"APPN10547925932","1"
"APPO10238438001","1"
"APPP80414696133","1"
"APPQ60800268209","1"
"APPS20658298415","1"
"APPU20746502633","0"
"APPV60953838713","1"
"APPW50868582826","1"
"APPX40195253913","1"
"APPY30718801018","1"
"APPZ80948656131","1"
"APPA40794303215","1"
"APPB70411535327","0"
"APPD20877799539","0"
"APPG10144236844","1"
"APPI20693294031","0"
"APPK20630313219","1"
"APPL40392964348","0"
"APPN50635362536","1"
"APPO80491839608","1"
"APPP60750351719","1"
"APPQ90638423822","1"
"APPR20776264946","1"
"APPS90772218018","1"
"APPT10624584131","1"
"APPU10263634202","1"
"APPV10299032336","0"
"APPW80362381403","1"
"APPX10903693542","1"
"APPY80481118637","1"
"APPZ50678535722","1"
"APPA40737642831","0"
"APPB30339993941","0"
"APPC60125476039","0"
"APPD70219795128","1"
"APPF90147126324","0"
"APPG70251516401","0"
"APPH70134817526","1"
"APPJ30602832724","1"
"APPL50665136917","0"
"APPM20788717028","1"
"APPN10081529135","1"
"APPO10534729219","1"
"APPP90634497327","0"
"APPS80324913637","1"
"APPT80342626745","1"
"APPU10384684847","0"
"APPW20686858031","1"
"APPX70428359132","1"
"APPY30852428247","0"
"APPZ20552797323","1"
"APPA60060523436","1"
"APPB30261774513","0"
"APPC10687741627","1"
"APPD40107461715","0"
"APPE90773456822","1"
"APPG70057107018","0"
"APPI10233316237","0"
"APPK20669523413","1"
"APPM10732311622","1"
"APPN70907008707","1"
"APPO70613979828","1"
"APPP60739884916","1"
"APPQ20586562025","1"
"APPR80442631131","1"
"APPS90468292248","1"
"APPT60045656315","1"
"APPU60953071408","1"
"APPV20788686539","1"
"APPW70231489642","1"
"APPX80368285702","1"
"APPY40624127816","1"
"APPZ30561563932","1"
"APPA50144064006","1"
"APPB80163235122","1"
"APPC80732017219","1"
"APPE40505186427","1"
"APPG30868294649","1"
"APPI10467627815","1"
"APPK90610768025","1"
"APPL20147449106","1"
"APPM80353902246","1"
"APPN40045963307","1"
"APPO80149274414","1"
"APPP20261661519","1"
"APPQ60204571632","1"
"APPR50344481727","1"
"APPS30625592839","1"
"APPT20250702932","1"
"APPU60292982044","1"
"APPV40938344107","1"
"APPW30071317224","1"
"APPX70284517303","1"
"APPZ50924215508","1"
"APPB70119824708","1"
"APPC10527603827","1"
"APPD90151036946","1"
"APPF70362751132","1"
"APPG40362853222","1"
"APPH70296491342","1"
"APPI20238918439","1"
"APPJ30608649537","1"
"APPL10387629708","1"
"APPM40929229816","1"
"APPN80470697936","1"
"APPO80718593048","1"
"APPP10237625124","1"
"APPR20007833343","1"
"APPS20704882445","1"
"APPT90417014533","1"
"APPU20620077613","1"
"APPV90271245748","1"
"APPW90602616804","1"
"APPX10866528943","1"
"APPY40511219009","1"
"APPA20588483217","1"
"APPE70859576626","1"
"APPF30258472706","1"
"APPH60105845931","1"
"APPJ50158011137","1"
"APPK40014168236","1"
"APPL30337091322","1"
"APPM10864737401","1"
"APPN50248422515","1"
"APPO40063061611","1"
"APPQ30956861817","0"
"APPR40635902915","1"
"APPS40908251039","1"
"APPT90940324106","0"
"APPU60797332232","1"
"APPV10044075337","1"
"APPW70647677446","1"
"APPY30240436646","1"
"APPZ20143292732","1"
"APPA60095217849","1"
"APPD70782787103","1"
"APPE80405486223","1"
"APPF50149196315","1"
"APPG40533483407","1"
"APPH30315678513","1"
"APPJ40639995738","1"
"APPK40944138846","1"
"APPL30973826907","1"
"APPM80273662026","1"
"APPN50621555149","1"
"APPO20572438203","1"
"APPP40491009341","1"
"APPQ70608182428","1"
"APPR10712982515","1"
"APPS10076199634","1"
"APPT70539629738","1"
"APPU90341495801","1"
"APPV40163796911","1"
"APPW60120212024","1"
"APPX40413842145","1"
"APPY30194074234","1"
"APPZ60837375312","1"
"APPA90481067421","1"
"APPB90857662537","1"
"APPC80677317617","1"
"APPE50315149814","1"
"APPF50314586934","1"
"APPG70603099046","1"
"APPH50709489138","1"
"APPI60299627235","1"
"APPJ80489839314","1"
"APPK30554557408","1"
"APPL30053994535","1"
"APPM10817929621","1"
"APPN50989364701","1"
"APPT70879281305","1"
"APPU10752664418","1"
"APPV50098778541","1"
"APPX50399286727","1"
"APPY30279811816","1"
"APPB80920994135","1"
"APPD70253983306","1"
"APPF60612442544","1"
"APPG90190336618","1"
"APPH40442624717","1"
"APPI60671761841","1"
"APPJ60196718949","1"
"APPL40002509146","1"
"APPN50672077336","1"
"APPR20792352739","1"
"APPU80615029024","1"
"APPY40124648439","1"
"APPZ80327831527","1"
"APPA70759181649","1"
"APPB70754754703","1"
"APPC90395428833","1"
"APPD90026511924","1"
"APPF40939531124","1"
"APPG80693459239","1"
"APPH40923704335","1"
"APPI80008873407","1"
"APPJ20650209516","1"
"APPL90850555727","1"
"APPM70686595847","1"
"APPN50818501904","1"
"APPO30797607004","1"
"APPQ50800984241","1"
"APPR40248238328","1"
"APPS60511163445","1"
"APPT60307491537","1"
"APPU40117713642","1"
"APPY90855726045","1"
"APPZ20250867105","1"
"APPB30995004338","1"
"APPD70525737508","1"
"APPE90199389638","1"
"APPF40928259748","1"
"APPI50436849031","1"
"APPJ10880627127","1"
"APPL80675688343","1"
"APPN10445132526","1"
"APPO70740672633","1"
"APPP50131998707","1"
"APPQ10836455834","1"
"APPS50886557012","1"
"APPU60172872223","1"
"APPV80251746333","1"
"APPW60579702403","1"
"APPX10084103525","1"
"APPY90701878609","1"
"APPZ20626997735","1"
"APPA40937636806","1"
"APPC80695107035","1"
"APPD10788119144","1"
"APPE20804021205","1"
"APPF30442016318","1"
"APPG40505557435","1"
"APPH60354562536","1"
"APPI40519949613","1"
"APPK20198617841","1"
"APPL40903862942","1"
"APPM90524763035","1"
"APPN40986446109","1"
"APPP70561081324","1"
"APPQ80516303432","1"
"APPR40150683534","1"
"APPT50830865724","1"
"APPU10601247837","1"
"APPW70222987001","1"
"APPX80200448103","1"
"APPY50684584231","1"
"APPA50869099438","1"
"APPC90187289648","1"
"APPD60124545732","1"
"APPE10277223819","1"
"APPF40898935929","1"
"APPH50820551143","1"
"APPI10915791217","1"
"APPK30636372432","1"
"APPL20396677515","1"
"APPM50562595642","1"
"APPN90360137734","1"
"APPO90752077841","1"
"APPP40898295906","1"
"APPQ50414052014","1"
"APPR40034196132","1"
"APPS80611957217","1"
"APPT80700105334","1"
"APPU80662528437","1"
"APPV50761928508","1"
"APPX80564176701","1"
"APPY70266732844","1"
"APPZ50245134903","1"
"APPA70598483048","1"
"APPB10717465122","1"
"APPC50594833236","1"
"APPD40000834333","1"
"APPE60288651404","1"
"APPF80645294517","1"
"APPH10087658717","1"
"APPI70065159811","1"
"APPJ20256684906","1"
"APPK70677935048","1"
"APPL30792082124","1"
"APPM30276997239","1"
"APPN60182824346","1"
"APPO50060335418","1"
"APPP60044307525","1"
"APPQ90009826636","1"
"APPR60968292729","1"
"APPS90209031818","1"
"APPT20616912922","1"
"APPU70006779034","1"
"APPV10697617113","1"
"APPW30693735204","1"
"APPX40578872312","1"
"APPZ50530285534","1"
"APPA60891815649","1"
"APPC70372744844","1"
"APPD50792855909","1"
"APPE90829861011","1"
"APPG90315983232","1"
"APPH70587081328","1"
"APPJ80894901533","1"
"APPK30407888645","1"
"APPL60442524706","1"
"APPN80912185907","1"
"APPO40841394046","1"
"APPP70006128114","1"
"APPQ90288936209","1"
"APPR70377664329","1"
"APPS60595839436","1"
"APPV50184901703","1"
"APPW20101172806","1"
"APPX80140675911","1"
"APPY90731876028","1"
"APPZ60218039131","1"
"APPA50172094214","1"
"APPB20030994308","1"
"APPC70285703415","1"
"APPD20678924534","1"
"APPE70050297613","1"
"APPF60871499747","1"
"APPG20524758808","1"
"APPH10132647901","1"
"APPI50794764049","1"
"APPJ50363992124","1"
"APPK30495904245","1"
"APPL30843149319","1"
"APPM20359255434","1"
"APPO10532236628","1"
"APPR80661451904","1"
"APPS40848344042","1"
"APPT60217114116","1"
"APPU60532364214","1"
"APPV50468238324","1"
"APPW80430306409","1"
"APPX10585875535","1"
"APPZ20772402707","1"
"APPA80641575829","1"
"APPB90203943915","1"
"APPC40997748039","1"
"APPE40186573241","1"
"APPF70848522337","1"
"APPH10662462537","1"
"APPJ80314235732","1"
"APPK30226255837","1"
"APPL10342445947","1"
"APPM90338819034","0"
"APPN60300537115","1"
"APPP10171763304","0"
"APPQ10570406427","1"
"APPR30949294541","1"
"APPS50167818616","1"
"APPT80216857712","1"
"APPU60149407849","1"
"APPV50976696936","1"
"APPX10981196146","1"
"APPY80530569238","1"
"APPZ70407349335","1"
"APPA80524219401","1"
"APPB60185055516","1"
"APPC20304458615","1"
"APPD10970086707","1"
"APPE50579217826","1"
"APPF10194104933","1"
"APPG10171919041","1"
"APPH90580926127","1"
"APPI90379849244","1"
"APPJ20253852328","1"
"APPK60343207433","1"
"APPL80731564541","1"
"APPM80276074639","1"
"APPN20338908715","1"
"APPQ10548925014","1"
"APPR10962782133","1"
"APPS40898377215","0"
"APPT30052917332","1"
"APPU90388425402","1"
"APPV80490594524","1"
"APPW70187194601","1"
"APPZ80157735912","1"
"APPA90119819043","1"
"APPB70658101106","1"
"APPC20912871218","1"
"APPD50246794343","1"
"APPE30165526423","1"
"APPF30243604537","1"
"APPG10767126643","1"
"APPH90904254707","0"
"APPI10469944843","1"
"APPJ30508389907","1"
"APPL20565839136","1"
"APPM40963023216","1"
"APPN20766493302","1"
"APPO70575865413","1"
"APPP50956532521","1"
"APPR30617338706","1"
"APPS80373249825","1"
"APPU80955964032","1"
"APPW70522055212","1"
"APPX10095688344","1"
"APPY50605877405","1"
"APPZ50042071528","1"
"APPA30996356608","1"
"APPB20870877735","1"
"APPC70909897847","1"
"APPD30506057916","1"
"APPE20173307019","1"
"APPF40316671134","1"
"APPG40975717213","1"
"APPH20984835318","1"
"APPI70218915426","1"
"APPJ40975943523","1"
"APPK20116152638","1"
"APPL30102275722","1"
"APPM40829879846","1"
"APPN70228003918","1"
"APPP20586853104","1"
"APPR60125179329","1"
"APPS80058138425","1"
"APPU40679068636","1"
"APPV10199918747","1"
"APPW10382338825","1"
"APPX90930402911","1"
"APPZ50322593107","1"
"APPA10337955216","1"
"APPB30706119319","1"
"APPC20276942424","1"
"APPD30747999509","1"
"APPE90868033622","1"
"APPG80908021818","1"
"APPH10467603904","1"
"APPI90638353001","1"
"APPJ50520215102","1"
"APPK80707178212","1"
"APPL20067388303","1"
"APPN30832541506","1"
"APPO50397289626","1"
"APPP80648396733","1"
"APPQ40111746837","1"
"APPS40761123023","1"
"APPT70487064139","1"
"APPU30038923226","1"
"APPV90070091332","1"
"APPW80634425406","1"
"APPY50332405627","1"
"APPA90351561814","1"
"APPB70190786907","1"
"APPC90006067013","1"
"APPE90617593237","1"
"APPF40212647313","1"
"APPH90789196512","1"
"APPI10229798607","1"
"APPJ80670599716","1"
"APPK20442681807","1"
"APPL30461182908","1"
"APPO50756897247","1"
"APPP30656384321","1"
"APPQ90421321438","1"
"APPR90628096545","1"
"APPU80076743834","1"
"APPV50094016905","1"
"APPW80879533028","1"
"APPX30487739135","1"
"APPY70310332207","1"
"APPB30251424502","1"
"APPC50509265626","1"
"APPD60098516724","1"
"APPE90761581809","1"
"APPF50903993922","0"
"APPG10551151034","1"
"APPH40618677108","1"
"APPI10834208223","1"
"APPL20812849541","1"
"APPM40345596607","1"
"APPN20550045717","1"
"APPO10164401826","1"
"APPP60946949932","1"
"APPQ10721185005","1"
"APPU90332718425","1"
"APPV50361021508","1"
"APPX80037358729","1"
"APPY60107198836","1"
"APPZ80059093934","1"
"APPC90474466218","1"
"APPD80611478315","1"
"APPE40143351401","1"
"APPF30376233502","1"
"APPG50529815623","1"
"APPH50860219703","1"
"APPK70441877011","0"
"APPL80460802135","1"
"APPM40021897202","1"
"APPN80245735328","1"
"APPO90711755418","1"
"APPP30760367535","1"
"APPQ80124199645","1"
"APPR70750111703","1"
"APPS50883591829","1"
"APPT90917904924","1"
"APPU50813087005","1"
"APPV70055888121","1"
"APPW10027594209","1"
"APPX30956995349","1"
"APPY30971974412","1"
"APPZ80621767548","1"
"APPA60833007617","0"
"APPC70817886834","1"
"APPD70705007944","1"
"APPE50012598036","1"
"APPG60072587228","1"
"APPH10957425322","1"
"APPI50004809407","1"
"APPJ10861344506","1"
"APPK50356407633","1"
"APPL80354024719","1"
"APPN80240932938","1"
"APPO50490492045","1"
"APPP40074277122","1"
"APPQ50891895247","1"
"APPR10044463309","1"
"APPS30571382426","1"
"APPT30979693537","1"
"APPU90997993604","1"
"APPV10840688729","1"
"APPX40818297907","1"
"APPY90028204017","1"
"APPZ70049364131","1"
"APPA50802524206","1"
"APPC60955537413","1"
"APPD70052989505","1"
"APPE60131181603","1"
"APPF10679092739","1"
"APPG30206123805","1"
"APPH10065399937","1"
"APPN60323313542","1"
"APPO30615884645","1"
"APPP20316742735","1"
"APPQ10711877845","1"
"APPR50244428904","1"
"APPS50505199027","1"
"APPT60997266105","1"
"APPU80080501228","1"
"APPV40208313326","1"
"APPW10944812431","1"
"APPX50800539521","1"
"APPY80885792624","1"
"APPZ30656088746","1"
"APPA20157715847","1"
"APPB40063642935","1"
"APPC40931078035","1"
"APPD90747175147","1"
"APPE70049658207","1"
"APPF30235458326","1"
"APPG60374126409","1"
"APPI60529853644","1"
"APPK40925779846","1"
"APPL20702175912","1"
"APPN10377151115","1"
"APPO90488556215","1"
"APPQ10799367424","1"
"APPR20839196545","1"
"APPS90362008628","1"
"APPT80359812741","1"
"APPU30843675813","1"
"APPW40648909028","1"
"APPX10063888138","1"
"APPZ60553767308","1"
"APPA10358683417","1"
"APPB40508378545","1"
"APPC50330486622","1"
"APPD20528604708","1"
"APPF70197046905","1"
"APPG10054814014","1"
"APPH20406895129","1"
"APPI70510348248","1"
"APPJ40825146329","1"
"APPK80025126408","1"
"APPL60845897511","1"
"APPM20615168628","1"
"APPP50865224918","1"
"APPS50072553231","1"
"APPV50815345504","1"
"APPW30009031627","1"
"APPX50630269742","1"
"APPY30257511803","1"
"APPZ90600729911","1"
"APPA70604107039","1"
"APPB40458895113","1"
"APPC50348126226","1"
"APPD30777611309","1"
"APPG50771503642","1"
"APPH50207397701","1"
"APPI80541313805","1"
"APPJ10552788917","1"
"APPK40363338036","1"
"APPL40427902145","1"
"APPM50375428223","1"
"APPN70836761337","1"
"APPO70638975449","1"
"APPP40095128533","1"
"APPQ30467951642","1"
"APPR70423172749","1"
"APPS90247941816","1"
"APPW60695095205","1"
"APPX40498657323","1"
"APPY60139845422","1"
"APPZ20137506513","1"
"APPA10101634601","1"
"APPC80652893828","1"
"APPD70616777941","1"
"APPE80174401025","1"
"APPF10562328106","1"
"APPG90845478247","1"
"APPH30864852313","1"
"APPI20508932449","1"
"APPK90027472613","1"
"APPL60473158727","1"
"APPM40979731803","1"
"APPN60813022921","1"
"APPO20108999049","1"
"APPP40646455111","1"
"APPR60192193334","1"
"APPS50855822438","1"
"APPT70467599522","1"
"APPU30495383609","1"
"APPV80924303738","1"
"APPW40199256824","1"
"APPX10768988901","1"
"APPY20014786027","1"
"APPZ10613688109","1"
"APPA70544669229","1"
"APPB10429075315","1"
"APPC80833482417","1"
"APPD10245612537","1"
"APPF60344639714","1"
"APPG80899609825","1"
"APPH30845133919","1"
"APPI70512785039","1"
"APPJ30767767142","1"
"APPK30715066234","1"
"APPL80769372317","1"
"APPM20299003442","1"
"APPN10281018516","1"
"APPO90275306636","1"
